"note_t-2","note_t-1","label"
59,59
62,59
64,62
59,61
64,64
64,66
68,66
69,68
64,64
61,63
66,68
61,59
71,69
69,68
68,64
63,61
64,64
64,66
59,68
66,68
68,66
69,68
64,63
69,68
64,64
64,59
66,59
66,68
68,66
63,61
64,66
63,61
59,71
68,69
66,68
66,63
59,64
63,64
64,59
68,66
69,68
68,69
66,64
64,69
66,64
64,64
64,66
68,66
69,68
64,64
61,63
66,68
61,59
71,69
69,68
68,64
63,61
64,64
64,66
59,68
66,68
68,66
69,68
64,63
69,68
64,64
56,56
65,56
56,61
61,61
60,58
56,56
56,60
56,56
60,63
70,68
65,63
56,56
61,65
56,56
65,61
60,60
58,56
56,56
63,56
56,60
68,70
66,65
61,56
61,61
65,68
68,70
66,65
66,63
56,60
63,63
63,68
68,66
63,65
56,56
61,65
68,65
70,68
65,68
63,56
60,60
63,66
68,70
66,65
65,61
56,56
65,56
56,61
61,61
60,58
56,56
56,60
56,56
60,63
70,68
65,63
56,56
61,65
56,56
65,61
60,60
58,56
56,56
63,56
56,60
68,70
66,65
61,56
61,61
65,68
68,70
66,65
66,63
56,60
63,63
63,68
68,66
63,65
56,56
61,65
68,65
70,68
65,68
63,56
60,60
63,66
68,70
66,65
65,61
56,56
65,56
56,61
61,61
60,58
56,56
56,60
56,56
60,63
70,68
65,63
56,56
61,65
56,56
65,61
60,60
58,56
56,56
63,56
56,60
68,70
66,65
61,59
64,64
61,61
59,64
66,66
64,68
69,69
66,66
68,68
64,66
66,64
59,61
64,64
64,64
59,61
59,59
64,66
68,64
68,69
69,66
68,68
64,64
66,66
63,59
63,64
59,64
64,59
61,59
64,64
66,68
68,68
69,69
66,68
68,64
66,66
64,63
61,63
64,59
64,64
61,61
59,64
66,66
64,68
69,69
66,66
68,68
64,66
66,64
59,61
64,64
63,63
61,61
61,63
66,66
66,63
63,64
61,59
66,66
63,63
61,61
61,63
63,63
63,64
66,63
64,61
59,63
66,63
63,66
63,64
61,59
63,64
66,66
63,63
64,61
59,63
66,63
63,61
61,61
63,64
63,63
64,66
63,63
61,61
63,66
63,63
63,63
63,63
63,63
63,63
63,63
60,60
63,63
63,63
63,63
70,68
67,65
63,63
63,63
63,63
63,63
63,63
60,60
63,63
63,63
63,63
70,68
67,65
63,63
63,63
63,63
63,63
63,63
60,60
63,63
63,63
63,63
70,68
67,65
63,63
63,63
63,63
63,63
63,63
60,60
63,63
63,63
63,63
70,68
67,65
61,65
68,61
68,68
73,68
68,68
68,68
63,65
61,65
68,61
68,68
73,68
68,68
68,68
63,65
61,65
68,61
68,68
73,68
68,68
68,68
63,65
61,65
68,61
68,68
73,68
68,68
68,68
63,65
61,65
68,61
68,68
73,68
68,68
68,68
63,65
67,64
67,64
69,67
64,62
65,64
67,60
60,60
62,64
67,67
62,65
62,60
64,67
64,67
67,65
62,64
64,65
60,60
60,60
64,65
67,62
65,64
60,67
67,67
67,69
65,64
64,65
65,67
60,60
60,62
65,67
62,62
64,62
67,64
67,64
69,67
64,62
65,64
67,60
60,60
62,64
67,67
62,65
62,60
64,67
64,67
67,65
62,64
64,65
60,60
60,60
64,65
67,62
65,64
60,67
67,67
67,69
65,64
64,65
65,67
60,60
60,62
65,67
62,62
64,62
67,64
67,64
67,69
65,64
64,65
64,65
60,60
60,60
64,65
67,62
65,64
60,67
67,67
67,69
65,64
64,65
65,67
60,60
60,62
65,67
62,62
64,62
67,67
67,64
67,67
64,67
67,72
74,74
74,72
71,71
69,67
65,65
67,67
67,64
67,67
64,67
67,72
74,74
74,72
71,71
69,67
67,69
72,65
65,69
72,72
64,60
67,65
65,69
72,72
74,72
69,67
71,67
67,64
67,67
67,64
72,71
74,74
72,71
71,71
67,67
69,71
67,67
67,64
67,67
64,67
67,72
74,74
74,72
71,71
69,67
65,65
67,67
67,64
67,67
64,67
67,72
74,74
74,72
71,71
69,67
67,69
72,65
65,69
72,72
64,60
67,65
65,69
72,72
74,72
69,67
71,67
67,64
67,67
67,64
72,71
74,74
72,71
71,71
67,67
69,71
58,62
63,65
62,65
62,63
62,58
62,63
65,65
65,63
63,60
65,70
67,65
62,65
62,63
62,65
69,67
65,62
63,62
60,58
63,60
60,62
70,69
65,65
65,63
63,60
58,62
63,65
62,65
62,63
62,58
63,63
65,62
63,62
60,58
70,69
65,65
65,63
63,60
65,65
69,67
65,62
63,62
60,58
63,60
60,62
70,69
65,65
65,63
63,60
67,65
65,67
67,65
65,67
70,67
63,65
67,67
65,65
65,63
67,65
65,67
67,65
65,67
70,67
63,65
67,67
65,65
65,63
67,65
65,67
67,65
65,67
70,58
65,63
67,67
67,65
67,65
58,67
63,65
67,67
65,65
70,70
67,65
65,67
67,67
65,67
63,56
63,65
65,63
63,65
56,61
65,63
60,61
68,65
66,63
65,61
68,68
66,66
65,68
56,61
65,65
63,61
65,61
61,61
63,61
61,57
64,66
66,64
64,66
57,62
66,64
61,62
69,66
67,64
66,62
69,69
67,67
66,69
57,62
66,66
64,62
66,62
62,62
64,62
62,58
65,67
67,65
65,67
58,63
67,65
63,63
70,67
68,65
67,63
70,70
68,68
67,70
58,63
67,67
65,63
67,63
63,63
65,63
63,72
69,70
67,65
69,70
72,72
69,69
70,67
65,69
72,69
69,67
67,67
69,70
69,69
70,72
69,69
67,67
69,72
69,69
72,69
70,67
65,67
70,72
72,72
69,69
67,67
69,72
69,69
67,67
67,67
70,69
69,69
72,72
69,70
67,65
72,72
69,69
67,67
67,62
67,71
67,67
67,62
64,62
67,67
67,62
67,71
72,72
69,67
67,67
67,62
67,71
67,67
67,62
64,62
67,67
67,62
67,71
72,72
69,67
67,67
67,62
67,71
67,67
67,62
64,62
67,67
67,62
67,71
72,72
69,67
67,67
67,62
67,71
67,67
67,62
64,62
67,67
67,62
67,71
72,72
69,67
62,65
58,62
65,67
65,70
65,70
65,60
62,58
62,65
58,62
65,67
65,70
65,70
65,60
62,58
62,65
58,62
65,67
65,70
65,70
65,60
62,58
62,65
58,62
65,67
65,70
65,70
65,60
62,58
62,65
58,62
65,67
65,70
65,70
65,60
62,58
61,64
61,64
64,62
59,61
61,62
57,57
57,57
61,62
64,59
62,61
57,64
64,64
64,66
62,61
61,62
62,64
57,57
57,59
62,64
59,59
61,59
64,61
64,61
66,64
61,59
62,61
64,57
57,57
59,61
64,64
59,62
59,57
61,64
61,64
64,62
59,61
61,62
57,57
57,57
61,62
64,59
62,61
57,64
